"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
2.5012e-02,1.0000e-10,3.9546e-06,9.8832e-07,5.6432e-07,1.2213e+04,-1.9738e-01,2.4751e-01,9.4857e-01,1,8,6.6709e-02,2.4006e-03,1.2803e-03
2.5017e-02,1.0000e-10,3.8347e-06,8.8411e-07,5.9581e-07,1.2263e+04,-2.0529e-01,2.6009e-01,9.4351e-01,1,8,6.6909e-02,2.4488e-03,1.3103e-03
4.0655e-02,1.0000e-10,3.7194e-06,7.7132e-07,5.9991e-07,1.2316e+04,-2.0686e-01,2.8637e-01,9.3552e-01,1,8,6.7111e-02,2.4929e-03,1.3421e-03
4.4290e-02,1.0000e-10,3.6394e-06,6.5904e-07,5.3787e-07,1.2370e+04,-1.9349e-01,3.2286e-01,9.2646e-01,1,8,6.7313e-02,2.5322e-03,1.3738e-03
2.7200e-02,1.0000e-10,3.5594e-06,5.2936e-07,4.2032e-07,1.2426e+04,-1.6054e-01,3.5801e-01,9.1981e-01,1,8,6.7517e-02,2.5661e-03,1.4012e-03
6.2543e-02,1.0000e-10,3.4915e-06,3.7756e-07,2.7026e-07,1.2483e+04,-1.1161e-01,3.9326e-01,9.1263e-01,1,8,6.7723e-02,2.5927e-03,1.4215e-03
2.5510e-01,1.0000e-10,3.4663e-06,2.0169e-07,9.1321e-08,1.2543e+04,-4.9991e-02,4.2807e-01,9.0236e-01,1,8,6.7931e-02,2.6099e-03,1.4323e-03
5.3173e-01,1.0000e-10,3.4511e-06,3.9543e-08,-5.3678e-08,1.2603e+04,7.7212e-03,4.5458e-01,8.9067e-01,1,8,6.8139e-02,2.6171e-03,1.4332e-03
7.8884e-01,1.0000e-10,3.4207e-06,-9.6163e-08,-1.5125e-07,1.2663e+04,5.0718e-02,4.6835e-01,8.8208e-01,1,8,6.8347e-02,2.6150e-03,1.4264e-03
9.6641e-01,1.0000e-10,3.3676e-06,-1.9410e-07,-2.0011e-07,1.2724e+04,7.9850e-02,4.7275e-01,8.7757e-01,1,8,6.8555e-02,2.6059e-03,1.4156e-03
9.9737e-01,1.0000e-10,3.3032e-06,-2.1199e-07,-2.4370e-07,1.2786e+04,9.4495e-02,4.7610e-01,8.7430e-01,1,8,6.8764e-02,2.5932e-03,1.4017e-03
9.9783e-01,1.0000e-10,3.2535e-06,-1.6172e-07,-2.6424e-07,1.2849e+04,9.4166e-02,4.8154e-01,8.7135e-01,1,8,6.8972e-02,2.5807e-03,1.3854e-03
9.8197e-01,1.0000e-10,3.2154e-06,-6.9559e-08,-2.5716e-07,1.2913e+04,7.9381e-02,4.8709e-01,8.6974e-01,1,8,6.9180e-02,2.5730e-03,1.3682e-03
9.5491e-01,1.0000e-10,3.1846e-06,5.0599e-08,-2.2321e-07,1.2978e+04,5.1597e-02,4.9284e-01,8.6859e-01,1,8,6.9388e-02,2.5723e-03,1.3525e-03
9.6369e-01,1.0000e-10,3.1258e-06,1.9599e-07,-1.5887e-07,1.3043e+04,1.2566e-02,4.9881e-01,8.6662e-01,1,8,6.9596e-02,2.5803e-03,1.3400e-03
9.8526e-01,1.0000e-10,3.0422e-06,3.7400e-07,-8.5434e-08,1.3109e+04,-3.7898e-02,5.0299e-01,8.6346e-01,1,8,6.9803e-02,2.5992e-03,1.3317e-03
1.0000e+00,1.0000e-10,2.9505e-06,5.8079e-07,-2.2011e-09,1.3177e+04,-9.8374e-02,5.0133e-01,8.5965e-01,1,8,7.0009e-02,2.6319e-03,1.3286e-03
1.0000e+00,1.0000e-10,2.8577e-06,8.1018e-07,9.0650e-08,1.3247e+04,-1.6672e-01,4.8957e-01,8.5588e-01,1,8,7.0213e-02,2.6807e-03,1.3317e-03
1.0000e+00,1.0000e-10,2.7697e-06,1.0304e-06,1.9420e-07,1.3318e+04,-2.3272e-01,4.6759e-01,8.5276e-01,1,8,7.0414e-02,2.7462e-03,1.3418e-03
1.0000e+00,1.0000e-10,2.6804e-06,1.2676e-06,2.7617e-07,1.3389e+04,-2.9421e-01,4.3896e-01,8.4897e-01,1,8,7.0608e-02,2.8280e-03,1.3589e-03
1.0000e+00,1.0000e-10,2.6040e-06,1.5090e-06,3.3250e-07,1.3461e+04,-3.4292e-01,4.0978e-01,8.4527e-01,1,8,7.0794e-02,2.9260e-03,1.3806e-03
1.0000e+00,1.0000e-10,2.5478e-06,1.7464e-06,3.4312e-07,1.3531e+04,-3.6961e-01,3.7958e-01,8.4812e-01,1,8,7.0972e-02,3.0388e-03,1.4042e-03
1.0000e+00,1.0000e-10,2.4864e-06,1.9780e-06,2.7082e-07,1.3599e+04,-3.7748e-01,3.5854e-01,8.5379e-01,1,8,7.1142e-02,3.1643e-03,1.4253e-03
1.0000e+00,1.0000e-10,2.4696e-06,2.2424e-06,1.7453e-07,1.3665e+04,-3.8284e-01,3.5227e-01,8.5401e-01,1,8,7.1303e-02,3.3014e-03,1.4398e-03
1.0000e+00,1.0000e-10,2.4597e-06,2.5383e-06,1.1358e-07,1.3729e+04,-3.9161e-01,3.3873e-01,8.5551e-01,1,8,7.1455e-02,3.4488e-03,1.4485e-03
1.0000e+00,1.0000e-10,2.4561e-06,2.8527e-06,9.6520e-08,1.3788e+04,-4.0443e-01,3.1745e-01,8.5771e-01,1,8,7.1596e-02,3.6026e-03,1.4543e-03
1.0000e+00,1.0000e-10,2.3694e-06,3.1166e-06,1.0913e-07,1.3843e+04,-4.2293e-01,2.9133e-01,8.5805e-01,1,8,7.1727e-02,3.7644e-03,1.4598e-03
1.0000e+00,1.0000e-10,2.2624e-06,3.4163e-06,1.3460e-07,1.3897e+04,-4.4185e-01,2.5897e-01,8.5889e-01,1,8,7.1849e-02,3.9355e-03,1.4660e-03
1.0000e+00,1.0000e-10,2.1547e-06,3.6870e-06,1.5749e-07,1.3948e+04,-4.5875e-01,2.2863e-01,8.5865e-01,1,8,7.1960e-02,4.1150e-03,1.4735e-03
1.0000e+00,1.0000e-10,2.0869e-06,4.0066e-06,2.3695e-07,1.3998e+04,-4.7805e-01,1.9875e-01,8.5555e-01,1,8,7.2063e-02,4.3016e-03,1.4829e-03
1.0000e+00,1.0000e-10,2.0639e-06,4.3507e-06,3.2239e-07,1.4045e+04,-4.9866e-01,1.7272e-01,8.4942e-01,1,8,7.2157e-02,4.4920e-03,1.4956e-03
1.0000e+00,1.0000e-10,2.1026e-06,4.6497e-06,4.2232e-07,1.4089e+04,-5.1022e-01,1.5711e-01,8.4557e-01,1,8,7.2246e-02,4.6844e-03,1.5116e-03
1.0000e+00,1.0000e-10,2.2999e-06,4.9522e-06,4.3825e-07,1.4131e+04,-4.9175e-01,1.5276e-01,8.5723e-01,1,8,7.2334e-02,4.8767e-03,1.5288e-03
1.0000e+00,1.0000e-10,2.5685e-06,5.2195e-06,4.3853e-07,1.4168e+04,-4.6571e-01,1.5586e-01,8.7110e-01,1,8,7.2421e-02,5.0584e-03,1.5445e-03
1.0000e+00,1.0000e-10,2.8130e-06,5.4848e-06,4.2376e-07,1.4198e+04,-4.5274e-01,1.6157e-01,8.7688e-01,1,8,7.2499e-02,5.2150e-03,1.5574e-03
1.0000e+00,1.0000e-10,3.1349e-06,5.7181e-06,4.9415e-07,1.4226e+04,-4.4709e-01,1.6841e-01,8.7849e-01,1,8,7.2579e-02,5.3655e-03,1.5693e-03
1.0000e+00,1.0000e-10,3.5921e-06,6.0544e-06,6.4760e-07,1.4258e+04,-4.5035e-01,1.7258e-01,8.7602e-01,1,8,7.2683e-02,5.5490e-03,1.5869e-03
1.0000e+00,1.0000e-10,4.2474e-06,6.1647e-06,8.0384e-07,1.4288e+04,-4.4542e-01,1.9649e-01,8.7349e-01,1,8,7.2796e-02,5.7256e-03,1.6081e-03
1.0000e+00,1.0000e-10,4.9362e-06,6.1626e-06,7.7777e-07,1.4315e+04,-4.3061e-01,2.3574e-01,8.7121e-01,1,8,7.2920e-02,5.8924e-03,1.6301e-03
9.5335e-01,1.0000e-10,5.6382e-06,5.9674e-06,6.7899e-07,1.4342e+04,-3.8791e-01,2.6977e-01,8.8133e-01,1,8,7.3057e-02,6.0507e-03,1.6487e-03
9.1403e-01,1.0000e-10,6.0974e-06,5.6968e-06,4.7673e-07,1.4361e+04,-3.4086e-01,2.8510e-01,8.9584e-01,1,8,7.3168e-02,6.1608e-03,1.6599e-03
9.9534e-01,1.0000e-10,6.5075e-06,5.1971e-06,3.9707e-07,1.4385e+04,-2.8297e-01,2.9540e-01,9.1250e-01,1,8,7.3322e-02,6.2931e-03,1.6699e-03
9.5025e-01,1.0000e-10,6.4038e-06,4.6621e-06,1.8323e-07,1.4406e+04,-2.4990e-01,3.0337e-01,9.1952e-01,1,8,7.3456e-02,6.3959e-03,1.6754e-03
8.7649e-01,1.0000e-10,6.2593e-06,4.1653e-06,1.1839e-07,1.4432e+04,-2.2918e-01,3.1449e-01,9.2118e-01,1,8,7.3628e-02,6.5146e-03,1.6793e-03
8.1530e-01,1.0000e-10,6.0168e-06,3.8074e-06,1.6350e-07,1.4461e+04,-2.2821e-01,3.2007e-01,9.1949e-01,1,8,7.3809e-02,6.6318e-03,1.6832e-03
8.1888e-01,1.0000e-10,5.7184e-06,3.7233e-06,2.6681e-07,1.4491e+04,-2.4928e-01,3.1952e-01,9.1420e-01,1,8,7.3988e-02,6.7469e-03,1.6899e-03
9.4600e-01,1.0000e-10,5.5512e-06,3.8086e-06,3.2819e-07,1.4522e+04,-2.7071e-01,3.1913e-01,9.0822e-01,1,8,7.4166e-02,6.8650e-03,1.6994e-03
1.0000e+00,1.0000e-10,5.4659e-06,3.9869e-06,3.1491e-07,1.4553e+04,-2.8434e-01,3.1823e-01,9.0437e-01,1,8,7.4338e-02,6.9871e-03,1.7098e-03
1.0000e+00,1.0000e-10,5.5283e-06,4.2261e-06,2.8748e-07,1.4584e+04,-2.9073e-01,3.1996e-01,9.0172e-01,1,8,7.4507e-02,7.1132e-03,1.7190e-03
1.0000e+00,1.0000e-10,5.6303e-06,4.4980e-06,2.3378e-07,1.4615e+04,-2.9400e-01,3.1768e-01,9.0147e-01,1,8,7.4675e-02,7.2443e-03,1.7270e-03
1.0000e+00,1.0000e-10,5.8099e-06,4.9517e-06,2.6907e-07,1.4645e+04,-3.0459e-01,3.0723e-01,9.0158e-01,1,8,7.4841e-02,7.3808e-03,1.7341e-03
9.1946e-01,1.0000e-10,5.7656e-06,5.4431e-06,3.4769e-07,1.4673e+04,-3.2900e-01,2.9219e-01,8.9799e-01,1,8,7.5001e-02,7.5232e-03,1.7426e-03
7.9041e-01,1.0000e-10,5.4608e-06,5.9746e-06,4.0252e-07,1.4700e+04,-3.5215e-01,2.6325e-01,8.9816e-01,1,8,7.5149e-02,7.6742e-03,1.7526e-03
8.2626e-01,1.0000e-10,5.0594e-06,6.3183e-06,3.4910e-07,1.4726e+04,-3.6535e-01,2.4553e-01,8.9791e-01,1,8,7.5287e-02,7.8353e-03,1.7629e-03
9.1949e-01,1.0000e-10,4.6105e-06,6.5566e-06,1.5878e-07,1.4752e+04,-3.7737e-01,2.4240e-01,8.9378e-01,1,8,7.5415e-02,8.0058e-03,1.7698e-03
8.3450e-01,1.0000e-10,4.1599e-06,6.6264e-06,-1.4201e-09,1.4779e+04,-3.9079e-01,2.4560e-01,8.8711e-01,1,8,7.5533e-02,8.1836e-03,1.7718e-03
7.1311e-01,1.0000e-10,3.7372e-06,6.5499e-06,-1.4651e-07,1.4806e+04,-4.1251e-01,2.5345e-01,8.7499e-01,1,8,7.5642e-02,8.3657e-03,1.7697e-03
7.1478e-01,1.0000e-10,3.3849e-06,6.6702e-06,-2.1826e-07,1.4834e+04,-4.4101e-01,2.5069e-01,8.6178e-01,1,8,7.5742e-02,8.5522e-03,1.7643e-03
8.8680e-01,1.0000e-10,3.1443e-06,6.8521e-06,-2.4158e-07,1.4862e+04,-4.3295e-01,2.2791e-01,8.7213e-01,1,8,7.5834e-02,8.7431e-03,1.7578e-03
8.9591e-01,1.0000e-10,2.8862e-06,6.8464e-06,-2.2615e-07,1.4889e+04,-4.0387e-01,2.0009e-01,8.9267e-01,1,8,7.5915e-02,8.9261e-03,1.7518e-03
9.8776e-01,1.0000e-10,2.5332e-06,6.8296e-06,-2.1161e-07,1.4917e+04,-3.8901e-01,1.7609e-01,9.0425e-01,1,8,7.5992e-02,9.1220e-03,1.7453e-03
